# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP
21400, 1.423163017566245, 373.6100524687997, 181.92320132940705, 0.8994035118632351, -1.1091077525597173, 0.08643042736940806, 0.4384685640957733, -0.47070371645206743, -0.41480238001326303, -0.283523138232689, 5.811708242704323, 1.027854249821388, 370.6792128557607, 4.110823273073917, 266.0494662332622, -120.45547106763594, 9.645348099252663, 398.5438578405733, 420.4633386040131, 22.491862155284235, 213.32543625778806, -249.99990478943153, 5.786107179888329, 917.4243874657038, 114.48088038966627, 151.35813101560484, 460.4947590895907, -996.4790768931613, 53.41327208091609, 994.045108610489, -225.99488800428574, 0.36948802021907945, 997.709269672391
21500, 1.4226418230777702, 373.4647879676376, 181.8740327026062, 0.8212401460957135, -1.086926387883616, 0.104189549311933, 0.436343312854293, -0.471112254515567, -0.4041831240367048, -0.287480013540937, 5.71177481748596, 1.149239046915362, 367.37493849832356, 4.055413896450078, 269.0214484440827, -124.82408746066955, 9.537845540301781, 402.7443575319985, 421.70561361747866, 22.851501988101603, 213.29619566474133, -257.39316383730255, 5.772318760243161, 913.3543389706535, 114.59545679403101, 151.39128447938964, 460.77579871538467, -996.3432937253963, 53.48536007632479, 994.2020241439611, -222.25634213421475, 0.4420589211926073, 997.6221533480327
21600, 1.4233845453258767, 374.72514364251026, 180.95666287020745, 0.8346480829329057, -1.0900868341175252, 0.11462000848883887, 0.4496132469814205, -0.46776586507754414, -0.4169020696634831, -0.2812383945490111, 5.865168627432851, 0.9365919136436704, 369.6095819252814, 4.089157579645948, 269.07526557071975, -117.66111553988304, 9.514101442511361, 405.4592916303932, 420.96698169901003, 22.90335007937001, 213.66399007995076, -260.00955800844326, 5.761495577107841, 907.0048763309807, 114.47867234649114, 151.33645622782205, 460.23940654347837, -996.1950254839849, 53.50163730412716, 994.3572251114946, -205.54589030111745, 0.39412194685640056, 997.5901944415206
21700, 1.4256060589966897, 374.6085461184747, 180.65616385999812, 0.8616699810235342, -1.098007661193025, 0.09672280118750057, 0.47013482998197986, -0.47015538525733763, -0.4093787008471881, -0.2790209948747416, 6.015054039835962, 1.0065959482218592, 370.7245247754246, 4.0599025295567195, 267.82042244556015, -121.16043722394747, 9.488891393139095, 407.90890751539496, 421.07554853334506, 22.65179421627267, 212.22725890354837, -253.47664484319006, 5.814147984449494, 909.1471910162207, 114.81930196553527, 151.50508240077465, 460.17833138050776, -996.1485771933753, 53.34679637105917, 994.3570083485224, -211.73152535686927, 0.4274814699768186, 997.6585672839088
21800, 1.423087585390739, 373.2270074662491, 180.69664687885432, 0.8821977081895986, -1.097775689045535, 0.12137754278064572, 0.47287740176536364, -0.4719399819483331, -0.3869020567624053, -0.28238094910207723, 5.813508496349531, 1.068956319545334, 374.81096252827746, 4.021317771163055, 269.8110723109031, -123.90934491154673, 9.595740986166868, 406.3844760906968, 419.78419285912366, 22.736684355348196, 211.7360324311124, -248.37115085628147, 5.7994431624173055, 918.4477541129345, 114.78260627485876, 151.53639056597208, 460.2080766770401, -996.4451361751935, 53.310079403896175, 994.4693954852175, -231.69412580397182, 0.40723029181881, 997.7725420621077
21900, 1.4253181488602167, 372.8899790593572, 181.40255046972294, 1.0323716974390267, -1.0901715230849143, 0.09592584206501292, 0.4713988959855202, -0.4805869064534733, -0.37958274180532237, -0.2626972997784752, 5.696905350928571, 1.101569057587755, 371.82322557507007, 3.9818733198690786, 273.39167214515754, -115.22685886675612, 9.708066263504488, 405.9214767962414, 421.8238712227926, 22.43955670268847, 213.11865191060824, -258.51754474651614, 5.7322724679721935, 916.8162735698023, 114.55508574316997, 151.33792585651764, 460.46911067698807, -996.6995270876776, 53.3192051752337, 994.46110071238, -229.2998770055292, 0.4203468695335113, 998.0242299914374
22000, 1.4253181488602167, 372.5591899221435, 179.9414924754871, 1.0565161445736466, -1.0824968212704253, 0.08074198866455873, 0.47153300081857313, -0.478198432544408, -0.39450039252953273, -0.262301477210102, 5.85159812137538, 0.6152443858862627, 370.80391868383504, 4.000420857860809, 271.33997437684536, -103.26850316072711, 9.871636185724753, 412.8939880169137, 422.9762377753024, 22.204912853557587, 210.4121546582227, -262.074728733101, 5.792395116836612, 918.3203234104634, 114.26861417898317, 151.4157548484265, 460.20255464626194, -996.6942170407898, 53.328195383696745, 994.6919164946519, -226.65256849362646, 0.4082220551820933, 998.0715009166115
22100, 1.424337711787183, 372.94819165521034, 178.17857345432088, 1.031183144964268, -1.0542851111883418, 0.0820993446619107, 0.46109493879567504, -0.46720260832093513, -0.39999461962620814, -0.29035723791980617, 5.841805091077834, 0.5691237935664475, 379.64770979887203, 4.049425354834819, 271.56076308512763, -109.0944770744791, 9.776641838673305, 399.24673938009005, 422.5949994527976, 22.167872944217862, 212.27603649956856, -263.82788046572, 5.7944542871132825, 927.8231128111813, 114.30205633310376, 151.54512080832373, 459.83352701310616, -996.7404298030664, 53.38111528639546, 994.5460813220917, -214.8304798363269, 0.41404597965755496, 998.1098155198547
22200, 1.4207605261140883, 373.35253323692905, 178.52402515681754, 0.9722167985147514, -1.0485664573885578, 0.09340900914222999, 0.47057061927497107, -0.4521650909053482, -0.38676763684629845, -0.2698612690635633, 5.856012642749819, 0.5714492457418769, 383.0567169067266, 4.063479058480849, 267.96670941635733, -115.05844067321985, 9.673623033063834, 397.7912130104736, 421.8384248774365, 22.79666265710932, 212.40738150022435, -263.3250996523316, 5.839986769886243, 925.0431039587335, 114.27029623377095, 151.72627222230443, 459.543285577964, -996.9207415672785, 53.41461299624707, 994.3795913242623, -201.66204898842707, 0.3955820407082954, 998.028126130432
22300, 1.4228585524661568, 372.8454388888165, 178.5404873104625, 1.2123441271134725, -1.0378161350468407, 0.08613547965990676, 0.45880573608504305, -0.464521677617474, -0.3949422299994899, -0.2624082495976692, 5.935083946826425, 0.466183736008527, 381.8098948550574, 4.1288389397896585, 267.02630432728824, -109.48381205173708, 9.684262082678128, 397.98498656184444, 424.218218028079, 22.679499943811145, 212.43573763093244, -251.03125782768024, 5.914867575023688, 918.6213890534876, 114.12173336215398, 151.6810247898595, 459.8013748354923, -996.8115943809565, 53.45329503182317, 994.3047609682279, -208.39168817817225, 0.4330234061303568, 997.6721109178095
22400, 1.422621828012594, 375.0108581431858, 179.03619239358872, 1.189887045573339, -1.0528205468329697, 0.07394493637423635, 0.44855084617056923, -0.4796484670155454, -0.4108082405182794, -0.26597664838036955, 5.906770351889755, 0.6164403776827516, 382.14106338656177, 4.179359083365035, 266.8160542994841, -116.4216332186819, 9.641420465735385, 403.056403523925, 425.5962043858421, 22.443965470266924, 211.82313052088824, -241.87944310865237, 5.919920571588112, 921.1363490241441, 113.79707122785827, 151.45372669022657, 460.0665395355201, -996.8950861124903, 53.452188295242046, 994.1744812920646, -215.29505478154888, 0.46412902089192976, 997.7808526318676
22500, 1.4224238894154682, 375.10252610764167, 179.90792003035756, 1.103544852982358, -1.0665353482472628, 0.07496967269485644, 0.44498370490649103, -0.4757442488716147, -0.408441262580452, -0.27071661945173064, 6.057422206773465, 0.5954837909145216, 382.18849964832987, 4.20085034729924, 263.68804589149505, -111.28186398254789, 9.507016845342529, 392.7023114193005, 424.67912692295926, 22.590734213276026, 211.51010057269252, -247.36692371084803, 5.889040890567855, 918.795678213658, 113.62392331667853, 151.3096343541238, 460.1213385454906, -997.0653902115789, 53.38482167481982, 994.2124934170841, -212.54908846640149, 0.5171345741736884, 997.5327706572617
22600, 1.4227531455670719, 371.01829435867523, 182.63354521760172, 1.0749159793775445, -1.073713276369467, 0.0749241169669789, 0.46693400710542254, -0.45830143388748223, -0.42551258338650594, -0.28434143516350463, 6.037197043908728, 0.6010870216947761, 383.8939103253085, 4.224024940130957, 263.0571840215091, -107.96876049887453, 9.606567388306443, 402.33384358393505, 424.49233601145716, 22.715607042391603, 210.61783132723792, -251.50476096052597, 6.004473715428412, 908.2107269606373, 113.37978805463374, 151.33214610566634, 459.93850616515067, -996.8358483458562, 53.27943992267187, 994.3137457084497, -204.2301983633762, 0.5081024394875217, 997.4252166461112
22700, 1.4218353490764328, 371.0735776801264, 182.35959566055215, 1.1405299855418125, -1.087199323001391, 0.07415555624754278, 0.4673913419928309, -0.4584804916966925, -0.4178171079934757, -0.29247491371944234, 5.988636844973005, 0.5688792315969495, 378.0991327845177, 4.2729632358757055, 257.07272350546464, -107.69601998713114, 9.771900488727146, 406.38081648423395, 422.4839265820933, 22.576864789642826, 210.71316691661306, -250.6646747544478, 5.75107877680449, 907.1289607266588, 113.71175549706858, 151.314357841022, 459.88097053844876, -997.2746919037235, 53.29689664004086, 994.3960852988426, -205.40732471332322, 0.46188711672724486, 997.8390391850005
22800, 1.420833385364754, 371.6830969931428, 181.0190759471068, 1.0641310237094166, -1.0872380661586036, 0.07538878964059564, 0.45124055151718706, -0.4563291768602736, -0.43075515059992436, -0.26992690888823867, 6.109200937191756, 0.6577389277007977, 378.98330920888657, 4.271863143384001, 256.4952727681845, -106.86555533962257, 9.868582977505245, 409.38648980994446, 423.8206728490557, 22.57653531154985, 209.90059882345417, -259.0056108510003, 5.733242415459623, 911.8144994558254, 113.54042954910071, 151.23280472885827, 460.2210463642182, -997.2751181207213, 53.20493773305456, 994.6736795765748, -217.83364589469156, 0.4468187386847478, 997.958772869389
22900, 1.420693033681846, 373.6851648962166, 180.87911836313384, 1.0613237515660519, -1.1048565930867058, 0.07671342164729393, 0.4481339296373392, -0.44579160881265356, -0.42614515907229045, -0.26329246074739965, 6.100786856195326, 0.7446964364145883, 381.2088826084672, 4.206346019404627, 261.0329861902342, -110.89925754717835, 9.854408396536945, 400.23739858720245, 424.2127047831815, 22.982627176519497, 208.65026758357624, -261.59589210779654, 5.9960407588882205, 902.2106110798173, 113.74678628033968, 151.2690243159521, 460.36064132236305, -997.2480890977972, 53.16895011541344, 994.6874557596469, -221.46712713347057, 0.425963668869737, 997.7584371584095
23000, 1.4259825244624857, 375.1688756145593, 178.20050169455493, 0.9634911884021693, -1.1207488476772063, 0.08092034206916163, 0.4300629981485582, -0.4528200825860114, -0.41513681278874526, -0.2784031005838556, 5.999012285050085, 0.8679364898237312, 377.5385147345889, 4.160840551205586, 258.0188623127763, -105.54847555817082, 10.079248134391344, 401.9061766065858, 424.02646407722625, 23.03351797059568, 206.50622342683553, -262.69023603762537, 5.724418288426026, 911.7008666804307, 113.98646765757464, 151.27119317720854, 460.76509140726216, -997.227734098409, 53.24597972595815, 994.688407295076, -201.71612951085962, 0.36681064930252366, 997.9047837974352
23100, 1.4241871943941156, 377.53375729372897, 179.55031879976445, 1.1227233111150596, -1.0965699666483084, 0.07360279322613046, 0.42592861849511754, -0.45979770782543145, -0.4118256042431884, -0.27851165578418513, 5.937115540251832, 0.6463652427356985, 375.4879353309926, 4.1883874465223085, 252.70522712992565, -107.13247167688596, 9.933384573228864, 400.3363232567747, 424.8326591937595, 23.092665265286975, 206.96209142528997, -260.3674209998105, 5.741720612454314, 926.7285584703541, 113.76227423118092, 151.31280179141996, 460.8271125952565, -997.2212871234021, 53.227003463934615, 994.0882801300604, -197.00363594160092, 0.39358227021797915, 997.7606103371389
23200, 1.4213347974453696, 379.1019893165631, 181.313740014155, 1.002552094873264, -1.0892799125481085, 0.0816278386124133, 0.43272085495887597, -0.44242018936351724, -0.4152094226452596, -0.2677353988833526, 5.9478570138222935, 0.6359270953477503, 374.10013284759793, 4.246044394588522, 251.26499593892038, -113.3485285326154, 9.99160208159365, 395.2414935343485, 425.90157114354855, 23.12098803708685, 206.63615115815887, -260.49042022696324, 5.63920235791382, 917.6802325265398, 114.09359767394453, 151.33203536468463, 460.6882433464009, -997.4667337915179, 53.25236313184938, 993.5581893056692, -206.47678125502554, 0.4051382137900341, 997.416104388117
23300, 1.419809285007927, 380.57467620568184, 179.98443820277907, 1.0729555260956463, -1.0947293205552333, 0.08633014605680364, 0.44761947260752605, -0.4450108827803651, -0.417078148066099, -0.2496758944405433, 5.938918987507096, 0.5882292105360984, 377.32491852548867, 4.303911624321892, 252.0294771935837, -108.10819231755312, 9.98312231662636, 393.79133289400033, 427.09566269610235, 23.18077952912842, 207.38272842630496, -257.89717893863667, 5.629144484151103, 912.7292855742353, 114.34529512765056, 151.1843618498254, 461.081910866206, -997.5657694406827, 53.28129120915338, 993.6187699296237, -207.51221561614358, 0.3587569004479182, 997.4826207458449
23400, 1.4212687152258874, 378.09784692912706, 177.63882019734353, 1.042220398757629, -1.109217176635763, 0.08676123599401425, 0.45651257182953553, -0.4517001523875933, -0.42959613249506623, -0.2644978086277978, 6.056391091489605, 0.4418530592927872, 378.0460233066097, 4.30275157635504, 255.16828068944113, -116.85398919976781, 10.017945298272396, 391.5075299845388, 424.97979142734425, 23.293006535304215, 207.3127880139165, -270.44046576614164, 5.533736598156288, 912.8277079943016, 113.93875357368553, 151.25446226837664, 460.68518881063034, -997.627099809224, 53.24950416468857, 994.1317065346717, -201.008674360941, 0.3427913937016753, 997.5224751408844
23500, 1.4211780995098549, 378.6127518080353, 177.51847382177002, 1.186092299739267, -1.1310863858704374, 0.07511254583112871, 0.4488391198463092, -0.4648754276279432, -0.4356207284342345, -0.26844532217700967, 6.113874608107301, 0.37131009166912987, 376.2876124061956, 4.272675270570577, 255.97408750007705, -124.60203643814731, 10.085336526627405, 390.9038023330586, 426.77505783653584, 23.277754840009393, 207.65879188842754, -257.9911296930394, 5.583487726301491, 913.7077264735957, 113.67245736600721, 151.39882731744623, 461.22925097865016, -997.3170354176807, 53.21949323007052, 994.0710348015663, -205.87189089114457, 0.34084078236676235, 997.9354347672491
23600, 1.4209011823968747, 375.97854047078255, 178.88888548859336, 1.292971315113702, -1.0835537409682203, 0.09743505751240772, 0.44509303159415453, -0.46840394967944404, -0.43167291059745155, -0.2743853353827489, 5.9321803328065315, 0.3884840273104708, 371.76918146274375, 4.22953507878505, 257.0750241103433, -122.77985057584807, 10.138950534784053, 394.26267864588357, 425.82371071011397, 23.23644117157867, 208.2382293464949, -265.65506911159315, 5.592305485697665, 921.0323910196527, 113.5244400902343, 151.4038986923135, 461.41883597935333, -997.047122944091, 53.26349441276582, 994.0843927787533, -219.50927805883373, 0.3444350081343145, 997.7965205700112
23700, 1.4193199375196452, 376.3903363018395, 179.3445504448057, 1.3453562948595639, -1.0769174502068728, 0.11539994426032948, 0.43444852286236524, -0.46519855812639954, -0.4362572538524084, -0.2755012921149796, 5.836932857447271, 0.4389415807931425, 375.7284999445064, 4.149442198967876, 258.7171843112719, -118.23167322760935, 10.07813616332989, 393.8697181967989, 425.17111314976177, 23.185717939240085, 208.1411169181879, -274.4278191087376, 5.452081721893128, 934.3150145776511, 113.54666266330679, 151.37239546948157, 461.16304191261366, -996.8467240608497, 53.25478497534016, 994.3852288775198, -210.7333812092177, 0.3638493889778487, 997.7694762621644
23800, 1.4190935317152127, 376.3590631374467, 177.47574149680253, 1.4963243758825437, -1.0798365705883752, 0.11498749566143121, 0.4225370816049048, -0.46313466710903445, -0.40934148701272377, -0.2786031893522911, 5.760097283002754, 0.2895263551234857, 371.30041045751125, 4.240836283726244, 266.7861702531288, -110.00993165595096, 10.182993762785998, 403.3805053207712, 424.00370614166354, 22.93913430922582, 207.47509059171554, -285.56317076552745, 5.561717173047661, 934.2758271363747, 113.88093289429148, 151.33688054997376, 461.20353367517407, -997.4818584914915, 53.272646721812535, 994.3203603105343, -226.63852429927886, 0.417551336140629, 997.7341505413636
23900, 1.419345542442627, 377.4909960760548, 179.87311713533262, 1.3430569225542492, -1.090242292941512, 0.11692111118216256, 0.4424155542183738, -0.46070865942577166, -0.39846072799616694, -0.28486804559345535, 5.598201284545308, 0.35518347232367675, 371.63264570089734, 4.180027871415454, 264.58517948298083, -105.29514046299084, 9.943317274678352, 397.0013286497638, 425.4033094585619, 22.91599227610564, 208.7850082898523, -280.6727940688413, 5.621395132389804, 929.9691073781896, 113.98011887419426, 151.45488453416894, 460.9787153675318, -997.4389158831818, 53.274255637698616, 994.5906041337089, -218.1349638600836, 0.4108739848704278, 997.6065008070133
24000, 1.4215765089553485, 377.69710474472635, 179.6263267870184, 1.3272658738258905, -1.1460297423645787, 0.1280848960782599, 0.451167094133336, -0.45961111357871587, -0.4296619888566106, -0.29057924929237516, 5.6056355856490585, 0.1908369173554063, 373.9536915235619, 4.181958882137181, 261.1766535871375, -114.63855014160353, 9.834825367641084, 400.37618309387, 423.9036296558347, 23.024953006009596, 210.47195513537025, -279.69524156320745, 5.474767524468514, 911.2531756699905, 114.01281632951677, 151.48940843798053, 460.9859919789236, -997.4305496227305, 53.24772909121325, 994.613483216243, -212.84078163932088, 0.42001359229535895, 997.8046815886245
24100, 1.4219238513245491, 375.42892384649315, 180.74319626310128, 1.331262433195369, -1.106713403313544, 0.11317049277972391, 0.43866461399381534, -0.45430595156142095, -0.4389139233953472, -0.2570710960491831, 5.65358182275595, 0.35599281733234633, 374.76835069403694, 4.15628597673734, 264.4650650026426, -113.59513032223643, 9.819444818540724, 410.7684064967308, 422.8334739199893, 23.040723203400855, 210.14695377394733, -283.6348428171946, 5.462621496301773, 900.1794882523632, 113.99973050440191, 151.55707041421692, 460.7666281397615, -997.7326868879252, 53.377753150752895, 994.8084280120636, -214.49465576693785, 0.41186943958491373, 997.7301466569683
24200, 1.4236845791211807, 374.2270180660728, 179.51373129256646, 1.431794032551896, -1.154420275303323, 0.11695474722026566, 0.4425095625769594, -0.46255290952689376, -0.4323384650625969, -0.26843552975702173, 5.871364286559711, 0.45948715229916104, 371.0273912316004, 4.088071795382831, 262.4205399844799, -107.77788043413527, 9.819629070342865, 411.508694724618, 423.25905656016664, 22.76093470873297, 210.1109636374523, -275.4111983464116, 5.602019302926235, 902.3192567156212, 113.74222260566913, 151.45763836494564, 460.6813552793898, -997.3958368255372, 53.36595623764588, 994.4222635044569, -223.70869771125476, 0.42512163661690494, 997.9145242056097
24300, 1.422194810613727, 374.42222518046356, 178.58970982586433, 1.391205775008825, -1.1547655910285044, 0.11132122786007509, 0.439406775742064, -0.4755779182782668, -0.43618097072282846, -0.25836828617233437, 5.97011216023264, 0.6973284975226353, 371.3821804404179, 4.083067234934836, 255.5005264889693, -116.29585585351268, 9.897007827801131, 410.7343188684516, 420.79138894359676, 22.917641104305975, 210.42418898406981, -275.90032393267063, 5.64808561444916, 911.1911889697071, 114.12476852777313, 151.41583678043105, 460.138087292459, -997.4037024688067, 53.41066895863588, 994.5429672480898, -216.38398045761187, 0.4313421625399644, 998.1697278756632
24400, 1.4205454842533844, 374.41470737756936, 175.86560349204055, 1.4615875381837244, -1.1370230070567704, 0.11058678345222102, 0.45106092051402746, -0.4878421632578901, -0.4675069727267777, -0.25855657094291706, 5.975372755243394, 0.23493485311049755, 373.6910211276627, 4.132057313389762, 261.30385886082206, -106.31597362861677, 10.012577652538665, 404.868841346562, 420.432047148048, 23.111849223236533, 209.27092257118176, -273.00903307551164, 5.620387011739274, 905.6833433553736, 114.48737291075739, 151.55792522757005, 460.81684068106927, -997.3028917319599, 53.336103362899706, 994.5209670777698, -223.01722391805703, 0.41778216856587047, 998.0656986906494
24500, 1.425388754937486, 377.01837912429323, 177.6596890631104, 1.3587437508913656, -1.112258211322282, 0.10547995722945622, 0.4595637811461421, -0.47214492629747107, -0.4434690760164436, -0.25910140316291075, 5.927781521348753, 0.11344113876056472, 366.60645780406173, 4.185389707915563, 256.5206822444086, -114.37916334822717, 10.071538072779457, 408.5434130579432, 420.5612810343384, 23.08017506307332, 208.21670719525963, -258.6022075995919, 5.651833063117433, 897.4284415388074, 114.30368983469525, 151.50933560586012, 460.8284656289248, -997.1182279737226, 53.25653630431263, 994.4885102384344, -232.12928178896817, 0.4136628112279789, 998.0494225724567
24600, 1.4243122344806087, 376.21478772722287, 177.51393500266266, 1.3751180655521469, -1.1246912128602364, 0.11177677235215888, 0.4600998347906524, -0.47485200079981343, -0.41416136483174393, -0.2646818995871932, 5.979101184020423, 0.08176800344922874, 370.64217214290534, 4.235485495383701, 252.33509768646482, -110.77701800127733, 9.988527963773004, 410.82518984006333, 421.60749533733946, 22.95046354029044, 206.5363849097515, -258.6436191202256, 5.670789390781721, 897.7744892967795, 113.66204468180675, 151.46685555241632, 461.0158653136924, -997.1923120025552, 53.26613802934232, 994.5892627702086, -249.11971026075162, 0.3996312926064707, 998.045224744804
24700, 1.4227091099897478, 379.657679848163, 178.2463213144028, 1.3095656046858248, -1.1285615652226202, 0.10554336697567773, 0.43263101317194297, -0.4740386678781202, -0.42147678476003697, -0.2590225576774679, 5.898059030672307, 0.3448599039477984, 373.2709494416928, 4.1943201854152115, 254.680829871409, -104.46172733672016, 9.923719789830448, 408.9037202738133, 422.0567160411874, 22.746905050584896, 207.77626487124974, -275.44183419572005, 5.481310249991279, 902.7735168677806, 113.65614250741548, 151.3591630025175, 460.764222406027, -997.3761628361732, 53.18757550786712, 994.5209863594678, -242.05304639109085, 0.5218584118138505, 997.9503711149962
24800, 1.4224575384755545, 380.10725698433714, 176.98485484847166, 1.215576348963938, -1.0993010730623027, 0.10729985443940104, 0.43222204272012443, -0.48123414132795006, -0.43564722618471463, -0.25441963970468484, 5.970598573607521, 0.4258065350033151, 366.74899652941406, 4.20304216088795, 257.5462959575156, -96.42084990825487, 9.936157257800684, 419.71139734256514, 422.1229394452957, 22.694965708392676, 207.0001033456163, -267.08267667947297, 5.431535449055225, 899.182579551203, 113.57285638488884, 151.57948483927277, 460.6958905699443, -997.4625001408687, 53.20443305328951, 994.4111924589781, -247.5979212927766, 0.5188402929262812, 997.8836516445202
24900, 1.4209657071735204, 379.73290472945973, 179.33554829952627, 1.1782755168814583, -1.1331386119906155, 0.12277930833557085, 0.4392746001570832, -0.5028100597240629, -0.46076649789590146, -0.28204062809563946, 6.0590238153762925, 0.4470310636626431, 364.5831098372794, 4.258719041662475, 255.86119990969175, -87.95451634978389, 9.969979504183403, 412.147102415225, 421.50325952075144, 22.537483034931373, 207.4192357684318, -272.6705279453553, 5.650100759695938, 898.8354800352348, 113.90038276450284, 151.59753250538665, 460.47798375703894, -997.0833243432409, 53.28659730392448, 994.7736108886709, -244.48179624425435, 0.48107224768648704, 998.1194460707619
25000, 1.4224542809189797, 378.88743547950406, 179.4494316069875, 1.3236407116478444, -1.1252424461407018, 0.13851222246820677, 0.44916701100036954, -0.5078186124276574, -0.46196626279530945, -0.28539766624578966, 6.095008695589717, 0.15908256624156114, 364.47871423246454, 4.296722265300603, 251.9078714265268, -88.22571943829338, 9.972631847522972, 406.64698332390446, 422.94022258417675, 22.51358039354928, 209.03786957705114, -279.3516452256644, 5.437559756838467, 897.5731318695822, 113.7682069589995, 151.62286199213094, 460.4900298199843, -997.3299198258858, 53.23614515337318, 994.859309720633, -233.53257339237072, 0.4269035538271289, 997.8805758628492
