# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
8600, 1.2383492306234887, 362.556463523443, 225.98603801276454, 0.5934884073210993, -1.0430837420108494, 0.05881030309797876, 0.5946129384885704, -0.4930407678694393, -0.4570580007974434, -0.27319826651224466, 6.358698730786248, 1.127985667255121, -871.7311396331907, 0.569328948958191, 44.88022875008829, 416.47773942436606, 22.394009744718524, 211.0623568334167, -186.4104170852729, 12.055007242710815, 620.5323748343162, 861.5559338394855, 0.7182329051313217, 672.9293402559307, -82.5792864792086, 3.113269675212038, 165.45684738476263, 448.9479095046807, 71.28069526822195, 207.81076389995317, 531.5247133226709, 22.52552796857608, 349.7357089216621, -102.13107686570193, 114.74844174962072, 391.8580897134694, -995.7882384217347, 51.03593539806408, 994.9608706550853, 86.8099461663839, 4.0207470234877825, 997.2860095646732, 356.83593014693076, 4.850566702714865, 195.02044233497637
8700, 1.2333648649051616, 359.6530471941166, 225.63160686413983, 0.6287560312967796, -1.0443341683107552, 0.06180846583090337, 0.6061754416857029, -0.48315638055097665, -0.4704010917868789, -0.2692787275676844, 6.3725827894231974, 0.9818429345557855, -866.3035659042896, 0.46199449289870476, 45.6682442060866, 413.8292029309502, 22.456833530843838, 209.93640323351423, -184.5332101002646, 11.980015775990834, 624.4814837339304, 858.8520060443935, 0.6901938053079052, 679.698639960804, -87.34897012603936, 3.3392927398812806, 173.8658490502188, 447.7465349547995, 71.14668115199309, 207.25461166942924, 532.1163764703335, 23.27798355203287, 347.50359299075205, -102.1447821192608, 114.83990957952884, 391.9757892216138, -995.8426595613491, 51.087506177118335, 995.0748273189209, 89.22332584515392, 4.053566278047123, 996.9581020341146, 363.4032280112776, 4.8504837167730415, 194.14970053820167
8800, 1.2330753866289663, 358.7338126768146, 225.33448029700867, 0.6998186414226311, -1.0554505999868065, 0.05957800040730299, 0.6096948204550191, -0.48449414471504587, -0.4660852551835399, -0.2641899766344701, 6.330547823814704, 0.975666384667419, -865.042730847572, 0.4215874701699076, 42.951770132684494, 413.31782658745215, 22.551399143453196, 209.51428737111863, -189.5103548993974, 11.893076415430201, 623.0901173713164, 857.7523675626602, 0.6984453067486992, 678.4653057733336, -78.51275977718268, 3.311472823825362, 182.73972647000247, 446.8783653232596, 70.17997464548138, 207.02976050581438, 526.2195605511885, 23.355288358976715, 344.2656753227358, -102.57379104090606, 114.57896112273043, 389.7867233804871, -995.4635289272773, 51.12958584772288, 994.9011631257994, 90.74709386207795, 3.8260457932233387, 996.6805825953953, 364.5364903421319, 4.8312556068734835, 196.88770792933286
8900, 1.2301212012285982, 358.5574837809931, 222.49531883536872, 0.6910525728093859, -1.0498574304240396, 0.05512478941450498, 0.5920489314888425, -0.47224102138233187, -0.4708935069040712, -0.25555391822213713, 6.326709030667075, 0.966136167023345, -866.6781880736487, 0.4534497285088239, 47.700267449228654, 414.4560441152382, 22.647246217820022, 209.79930246330264, -192.49164781036833, 11.67173597805009, 630.9721591618036, 851.79418277854, 0.7204752483282884, 684.1895036299235, -77.1035712501398, 3.3014145863837783, 188.31583634096438, 448.5340499744705, 71.4186415513826, 208.15949931738578, 529.1810315656239, 24.270789832158396, 341.8318421452281, -104.4049752893265, 114.45890032287919, 388.4260838730318, -995.4430412155269, 51.1027091073183, 994.7491654781868, 91.71222360704691, 3.583018850042758, 996.5716018619694, 370.960525841438, 4.668855054676264, 202.76162641344402
9000, 1.2295355065082518, 359.56313376074814, 223.32611151402722, 0.6455159222267975, -1.0492014175908053, 0.0630495012556247, 0.5891016777451186, -0.4716486078001004, -0.4552772336443871, -0.26334003175929555, 6.350486453352424, 0.9729417652571803, -865.5716339299755, 0.49764288855508265, 47.89799667701641, 413.99490695889443, 22.520984127781425, 208.7655296094544, -194.02284584723114, 11.742858973133199, 631.0683630395094, 846.2680281178025, 0.7435736083744682, 689.3801656867922, -71.9468977755989, 3.4351163335438852, 193.57223719265983, 448.3968845099906, 72.14808599777025, 207.9162604490582, 527.5577539154938, 24.7373604366468, 343.77728671671053, -103.13070071509253, 114.61008607800115, 389.31978405107145, -995.6880131419732, 51.209232910580475, 994.9313164970254, 93.18371692510563, 3.8895866575774534, 996.7632395723858, 370.9532833768201, 4.747261630941013, 203.56612744354624
9100, 1.2283820447510356, 359.4789028857921, 222.93782790666447, 0.6232345571075028, -1.0469130121133234, 0.052270523517103706, 0.5857525142718252, -0.45778144335050125, -0.4582590307082883, -0.26726736828416864, 6.431597379842976, 1.0129637092748425, -866.1521153499198, 0.5405839843677072, 51.88407316621222, 415.6130092017931, 22.633091596771898, 207.6962616333017, -193.43770908513466, 11.49852689028152, 639.6366983122927, 844.0926708250057, 0.7497055469303375, 698.8623463171547, -75.20386288859503, 3.689701974739286, 197.44720522924914, 446.49969654634725, 71.78302428439822, 206.7887575709414, 528.2123402936729, 25.669347741968153, 343.49098117690545, -106.36615501934392, 114.11722667692442, 387.68555640358085, -995.7340202598867, 51.19978311233658, 994.6479708514479, 92.84631289216878, 3.731650717321796, 996.7183672212273, 370.4977209309236, 4.710413017417625, 205.65422307954447
9200, 1.2300082355388995, 360.9466824640692, 220.81556232405012, 0.5538485200325884, -1.0325727277523544, 0.049364867785284955, 0.5930156804548888, -0.4559773944905578, -0.4585865588740133, -0.277538502442652, 6.413119171720311, 1.054789284979976, -851.3370795672349, 0.5578723280206049, 56.44716304952455, 415.90937790979353, 22.755767976264114, 208.1455293692161, -195.83575582124647, 11.266408976316104, 640.0291476913044, 838.5296279370641, 0.7339534378700646, 702.0936788481437, -86.94187112923633, 3.985516484546073, 195.89858324628534, 446.49689888095145, 72.10605209789549, 208.61356151316812, 528.4252461396769, 25.8405811271724, 342.2268183295831, -106.17488811933721, 114.06167724778552, 386.8886255716283, -995.8646351788799, 51.223186549284655, 994.5828903798586, 92.69977485135041, 3.567995118983777, 996.7350230498917, 374.2226864306487, 4.7571212889038765, 207.82869286655063
9300, 1.231445341035475, 363.5526412472468, 219.7189498941862, 0.6418144253784321, -1.0393495556697738, 0.05565713855759455, 0.5957345205123847, -0.46202067211716397, -0.46072266847716425, -0.2917483515159018, 6.378830936857462, 1.150668951186912, -864.162531510884, 0.5499981525679283, 60.84378437489845, 415.2528491623567, 22.85859304196361, 208.899531859018, -199.56912101440503, 11.21573911893654, 637.9789934697368, 830.3692808854154, 0.6978856357821028, 704.8776412536838, -91.49351022232561, 3.918032242916011, 201.5965303895045, 446.5016987527989, 72.45323671708208, 208.8722108128486, 529.0066242338929, 25.62565658042147, 342.77193700533087, -108.57926224666782, 114.17286355264298, 387.6227173820347, -996.0124579230393, 51.21214491063465, 994.6931778897651, 94.32849528209249, 3.5405174933050336, 996.8695184850419, 376.0370959758469, 4.646869743298566, 206.39037836218185
9400, 1.2287348274346963, 362.09883061510806, 217.4033753824252, 0.5651763875341032, -1.0405983908452487, 0.06367367842326306, 0.5966188405859268, -0.4593501619159187, -0.46327019966571037, -0.2910090312164235, 6.409762841760142, 1.1080850671025204, -863.1958540690699, 0.5787861103615228, 63.203256322598996, 414.7139865754035, 22.899368145069758, 208.49356174040864, -198.69437391008714, 11.13981218870467, 640.6663949421901, 827.5576554432295, 0.7185610235060103, 704.3238499031546, -89.8887763413171, 3.9656566532593303, 205.18984014969172, 448.3343151159997, 72.17127731895472, 208.85046345876074, 528.9076568599987, 24.11230716626898, 342.6315101262257, -108.51105112859796, 114.30499853218478, 387.401142576218, -995.941856650364, 51.32083869112804, 994.8494393204172, 90.33271033372321, 3.781957687520628, 997.091329200866, 376.70958176672883, 4.657850709837956, 207.31971894849315
9500, 1.227600045836873, 366.06763246092527, 216.6760596140884, 0.5754982824275937, -1.0299946144538843, 0.06167852920018828, 0.5825307221841121, -0.47310984477085183, -0.4635387508778533, -0.27316910267932704, 6.420129259970421, 1.0600058454010268, -852.7943143069601, 0.5973547821117919, 63.832674032321194, 414.88267635728715, 22.96312770472678, 208.75816862615875, -203.6034466253879, 11.034916528132342, 643.9101503952306, 824.1298973879499, 0.7394712373145063, 702.6760037114555, -97.15217143023013, 4.015650936868041, 217.55123415578646, 448.5043145092182, 72.67601226749653, 209.06302833174658, 525.7974155355728, 23.96669621999405, 346.6666750014356, -107.68356532505648, 113.94594237503453, 386.03100958934726, -995.9080037684832, 51.290806431488654, 995.1263411668589, 89.0790602568502, 3.9419343148995454, 997.207195070449, 376.1927052550307, 4.690675948633495, 211.41548676612456
9600, 1.2260994058635346, 369.8292513617065, 213.06953941725237, 0.4667234942118542, -1.0106535302834965, 0.07081772278139109, 0.5762028399056867, -0.4737461840345426, -0.45786707647657554, -0.2965494830960266, 6.445432519170767, 1.1790083794514483, -846.3512732833599, 0.6549549949988615, 62.248361734884526, 416.3696042162369, 23.12698894842265, 209.7051406609472, -208.11253453307924, 10.989132922579302, 637.4186203773049, 813.3335772039933, 0.7790879586727307, 708.2320754087532, -107.7221646352436, 4.088897043208409, 222.71981358464893, 448.3419346882583, 72.74056233537392, 209.3549318497445, 528.3386719084401, 23.56498142679604, 344.9476634049356, -108.00982705184236, 114.01272776299373, 385.97620499140817, -995.1245997939592, 51.22781574433819, 995.1861686101421, 91.3640408348719, 4.028076224999408, 997.1516644185342, 378.7238893630969, 4.749293798733722, 210.34546717543788
9700, 1.229374786236109, 370.49599574006606, 212.73760460031764, 0.3335343698369484, -1.0202878949066403, 0.06925629246873369, 0.5703958423149909, -0.48544557964034546, -0.4532235599895594, -0.2965494830960266, 6.53184838673253, 1.2791361417945568, -853.5588052845671, 0.7440863475922235, 64.84204370324177, 415.7272414676184, 23.08669168481312, 211.22965929926445, -215.36668147616186, 10.782336629835278, 639.3646750753572, 812.1392274454272, 0.7802450036009675, 709.4573605039789, -115.76049930369268, 4.476238865507474, 226.62619655576557, 446.25842418301295, 73.32413375540595, 209.82890136273653, 529.0662720231823, 23.73448471150789, 338.7122408926623, -109.64075047979341, 113.58836184739538, 385.9630794536804, -994.828884728984, 51.17989844650837, 995.0294925321838, 99.09837422593904, 4.041071975413975, 996.85060176464, 371.75837973582, 4.646477994670108, 210.28977975999913
9800, 1.2268941148676662, 370.7334819349007, 210.99222356639342, 0.21972093531803916, -1.027275642437806, 0.06774971929601767, 0.5719697775069492, -0.49338587977882276, -0.45146239025310403, -0.30678185904782873, 6.521266323925227, 1.3426355230563645, -859.9738629406152, 0.7301954877587871, 67.54565508415321, 415.08522079803765, 23.19752026725204, 211.21272101811525, -216.11607886349316, 10.693363696921761, 638.0847643474295, 810.5915441391058, 0.7920337799632913, 709.0061481215166, -128.24568075213247, 4.476936798217101, 229.43556129204433, 444.5197149157994, 73.26235830433423, 210.50927247528568, 531.7159617025216, 23.985044774928035, 339.07511930107955, -112.01775610308425, 112.98034593115526, 385.7746836463297, -995.3745256976221, 51.25480078262786, 995.0665034501214, 102.56869842255026, 3.902036704273131, 997.1665083065592, 372.3437514369225, 4.705692771205021, 211.22792043478597
9900, 1.2262479440892295, 369.75367770635455, 208.94159518569538, 0.28561316697354955, -1.0298312718753022, 0.07272028014152418, 0.5839238559268679, -0.49266291575037896, -0.45970900640721146, -0.30433003063851904, 6.505641246601558, 1.213179445557146, -850.2331985666267, 0.6622843436816348, 62.66736609946545, 414.6561474186369, 23.36584444603794, 211.43638212659766, -221.99209168096047, 10.405387696223084, 640.124068938644, 810.2231168769611, 0.7390236317719813, 707.9295508426062, -129.02736678079262, 4.623019884129825, 231.128074302674, 445.50437519012485, 72.92499612526034, 209.93235999219374, 534.7761462332799, 24.707784770880117, 338.0929757059722, -113.41139596575745, 113.29598766588617, 386.1014158219773, -995.2604961608911, 51.29093292894768, 995.3373712109042, 110.7235055183704, 3.9069781344379866, 997.1995987747704, 374.23618716993076, 4.667570222705789, 217.31721868558515
10000, 1.227541165788821, 367.4369286983644, 208.43997784110653, 0.34449459559190826, -1.0357523400373272, 0.07516146854679406, 0.5839907900693093, -0.4915632436935868, -0.4676285956193365, -0.3133533748396366, 6.518348464441671, 1.2471737784153123, -852.3364535926405, 0.5952930718561611, 69.39449399969656, 414.3377770732115, 23.25899672077954, 210.4571381544277, -218.2453208373218, 10.164129675191502, 648.3828785142829, 812.0614055891137, 0.7222049634969725, 719.9054356436977, -126.06306712698489, 4.947659017533868, 238.40448601673017, 444.8677596788967, 73.01838477889625, 209.8067156259963, 539.092719009867, 23.85159937607488, 338.69271851137415, -112.66876974245746, 113.45171639153033, 386.25247382133074, -995.1022712414998, 51.34038898500329, 995.1595766211295, 113.95776913319634, 3.948422105100615, 997.3351401435508, 378.8245030136682, 4.706072628935647, 220.04166002686102
10100, 1.2249307920375703, 369.4493411273161, 206.57608076982203, 0.476178972921268, -1.0319356956797896, 0.07248002460202282, 0.5667166267895944, -0.48764972647330435, -0.46160179794721323, -0.3001167590620752, 6.539786520532625, 1.0743770841692717, -846.9712329320625, 0.7153584542936059, 63.49970346302973, 414.7842936313441, 23.38439324141882, 210.077216807669, -216.5200789676044, 10.19295960490307, 652.8604351877274, 806.7467179540081, 0.741803612513396, 700.0550978954421, -133.78715096438646, 4.763995191527121, 235.11877041365014, 446.28861173958984, 74.54801914361146, 210.4787407102864, 536.1377460083005, 23.619281218304174, 338.56471770446706, -111.44643568022627, 113.5081189269922, 384.7789486358064, -995.1011415021803, 51.41686405399908, 995.3911909335757, 116.92852750355173, 3.8316847024280163, 997.6150025971807, 382.2707093635852, 4.634379138474288, 220.07877653995158
10200, 1.2205043326744054, 370.10528744348375, 205.80075945838965, 0.40449957531659264, -1.0545750382355332, 0.07399664861880102, 0.5524749253431632, -0.4826566804790939, -0.4500977920321604, -0.30385691945187293, 6.503474728430739, 1.216841257116173, -836.9871815282243, 0.7249404821963378, 56.98056392770561, 414.43801313272144, 23.387913928044544, 209.97153326216997, -218.7016082824075, 10.02324475944112, 662.6549865415848, 801.6706684232565, 0.7513482742298748, 699.6857360534174, -132.23006696724966, 4.9580339922337675, 233.5649127008834, 443.67971897773197, 75.67195105518492, 210.92346133914344, 543.2125040702105, 23.462875056788512, 338.99786428556064, -115.93034009544957, 113.7892731775087, 382.61694813542533, -994.6822898094842, 51.44990711723732, 995.3445357676654, 116.16116762611853, 3.8153945288094624, 997.7849475570164, 384.8213214452715, 4.469539669189237, 220.11916530966064
10300, 1.2188801751213634, 369.191007410706, 206.3076305206254, 0.2995820153825039, -1.0637648984904926, 0.07624188983880575, 0.558197573679826, -0.4835187079822212, -0.4663653266884068, -0.2957354635324915, 6.5854118099635475, 1.3812950246995614, -826.9290443468263, 0.7362621765441711, 60.90724823253192, 413.90782905187064, 23.3365680080791, 209.76321228212436, -222.63913359515055, 9.91182052593489, 664.8428963144571, 794.8239670778005, 0.7603983055602159, 682.4811824700196, -134.69484589803898, 5.09014585749585, 235.39529239083768, 442.8909657037053, 75.35815014204923, 212.2434435840687, 540.4419156663932, 25.65607984800481, 339.3830780830748, -119.49254767944626, 113.61819679921062, 382.4445066395353, -994.9385275802836, 51.438513684290896, 995.1143260564021, 112.16685102592776, 3.774480722429715, 997.4411717645453, 384.9939814482289, 4.430067304260134, 220.69425479368388
10400, 1.215210774038621, 368.5453833874683, 206.5536193397611, 0.23733716975952346, -1.061306611704746, 0.07624188983880575, 0.5633205825159969, -0.4805576508816922, -0.4724263891997829, -0.28510567264384096, 6.690169188647928, 1.3885449398379586, -821.0497733973982, 0.6457198348580067, 55.13472632415748, 415.50232624133446, 23.35013512798485, 210.2526709643047, -223.82236389345252, 9.741629798455914, 666.7590965976398, 799.4121930887115, 0.7720760777870304, 680.2856262324233, -132.641769541443, 5.25818477867757, 238.43964151463183, 442.3219379431769, 75.27305032447725, 212.50665956477613, 539.1368171316735, 25.37878567449189, 339.39193813532177, -119.08944543261555, 113.79756676674425, 382.93777313282857, -995.0030280966265, 51.354911921925535, 994.9094874601666, 112.19293337385503, 3.734803447951164, 997.5062213192456, 383.1631047638714, 4.410533507264128, 221.66498013700328
10500, 1.2119341832695396, 369.9477291162419, 202.97954195049095, 0.19939692149308552, -1.0676380313160676, 0.08098617204641961, 0.5629043424514591, -0.49094973872850056, -0.48208152119877096, -0.2950810579232467, 6.7137818804365175, 1.3678197153168667, -819.2937840890385, 0.6891337134364952, 49.970756158854584, 414.6095253283404, 23.534840542843767, 209.547780626283, -229.45327471598793, 9.438849375574309, 673.0794148611006, 801.6729429839992, 0.7671291914957233, 678.5670961993515, -132.95424354848018, 5.571309130057208, 245.147393051061, 442.78738077437015, 75.64321168701294, 214.38706469903957, 541.0496861840529, 23.92855856090099, 341.5014603320574, -116.90670466414865, 113.92486887871691, 382.0614489617459, -995.4925048166847, 51.3464053042946, 995.1862188233728, 112.75164029022363, 3.632323857087578, 997.6145537587232, 381.1913244467342, 4.45175750668242, 222.73067908262348
